RowId,Location
23248,37.85159682812593
23249,48.40571942263266
23250,63.35764493757697
23251,48.57920641268805
23252,78.73510536065722
23253,66.5027119432384
23254,37.541391191302864
23255,30.263089149355732
23256,37.85159682812593
23257,48.40571942263266
23258,63.35764493757697
23259,48.57920641268805
23260,78.73510536065722
23261,65.5027119432384
23262,36.541391191302864
23263,31.263089149355732
23264,38.85159682812593
23265,49.40571942263266
23266,64.35764493757696
23267,49.57920641268805
23268,77.73510536065722
23269,67.30899779198839
23270,36.541391191302864
23271,31.263089149355732
23272,36.85159682812593
23273,47.40571942263266
23274,64.35764493757696
23275,47.57920641268805
23276,77.73510536065722
23277,65.5027119432384
23278,36.541391191302864
23279,29.263089149355732
23280,36.85159682812593
23281,47.40571942263266
23282,62.35764493757697
23283,48.018763753656806
23284,77.73510536065722
23285,66.5027119432384
23286,37.541391191302864
23287,30.263089149355732
23288,37.85159682812593
23289,48.40571942263266
23290,63.35764493757697
23291,48.57920641268805
23292,78.73510536065722
23293,66.5027119432384
23294,37.541391191302864
23295,30.263089149355732
23296,37.85159682812593
23297,48.40571942263266
23298,63.35764493757697
23299,48.57920641268805
23300,78.73510536065722
23301,66.5027119432384
23302,37.541391191302864
23303,30.263089149355732
23304,37.85159682812593
23305,48.40571942263266
23306,63.35764493757697
23307,48.57920641268805
23308,78.73510536065722
23309,66.5027119432384
23310,37.541391191302864
23311,30.263089149355732
23312,37.85159682812593
23313,48.40571942263266
23314,63.35764493757697
23315,48.57920641268805
23316,78.73510536065722
23317,66.5027119432384
23318,37.541391191302864
23319,30.263089149355732
23320,37.85159682812593
23321,48.40571942263266
23322,63.35764493757697
23323,48.57920641268805
23324,78.73510536065722
23325,66.5027119432384
23326,37.541391191302864
23327,30.263089149355732
23328,37.85159682812593
23329,48.40571942263266
23330,63.35764493757697
23331,48.57920641268805
23332,78.73510536065722
23333,66.5027119432384
23334,37.541391191302864
23335,30.263089149355732
23336,37.85159682812593
23337,48.40571942263266
23338,63.35764493757697
23339,48.57920641268805
23340,78.73510536065722
23341,66.5027119432384
23342,37.541391191302864
23343,30.263089149355732
23344,37.85159682812593
23345,48.40571942263266
23346,63.35764493757697
23347,48.57920641268805
23348,78.73510536065722
23349,65.5027119432384
23350,37.541391191302864
23351,31.263089149355732
23352,38.218564084069676
23353,49.40571942263266
23354,64.35764493757696
23355,49.57920641268805
23356,77.73510536065722
23357,66.5027119432384
23358,37.541391191302864
23359,30.263089149355732
23360,37.85159682812593
23361,48.40571942263266
23362,63.35764493757697
23363,48.57920641268805
23364,78.73510536065722
23365,66.5027119432384
23366,37.541391191302864
23367,30.263089149355732
23368,37.85159682812593
23369,48.40571942263266
23370,63.35764493757697
23371,48.57920641268805
23372,78.73510536065722
23373,66.5027119432384
23374,37.541391191302864
23375,30.263089149355732
23376,37.85159682812593
23377,48.40571942263266
23378,63.35764493757697
23379,48.57920641268805
23380,78.73510536065722
23381,67.5027119432384
23382,38.541391191302864
23383,31.263089149355732
23384,36.85159682812593
23385,48.16562698755766
23386,64.35764493757696
23387,47.57920641268805
23388,79.73510536065722
23389,67.5027119432384
23390,36.541391191302864
23391,29.263089149355732
23392,38.85159682812593
23393,47.40571942263266
23394,64.35764493757696
23395,47.57920641268805
23396,78.7207844497947
23397,66.5027119432384
23398,37.541391191302864
23399,30.263089149355732
23400,37.85159682812593
23401,48.40571942263266
23402,63.35764493757697
23403,48.57920641268805
23404,78.73510536065722
23405,65.5027119432384
23406,36.541391191302864
23407,30.84457076581198
23408,38.85159682812593
23409,49.40571942263266
23410,64.35764493757696
23411,49.57920641268805
23412,79.10592228419472
23413,66.98444349503839
23414,37.541391191302864
23415,29.263089149355732
23416,38.85159682812593
23417,49.40571942263266
23418,64.35764493757696
23419,49.57920641268805
23420,77.87314254185722
23421,67.5027119432384
23422,38.541391191302864
23423,31.263089149355732
23424,37.02187037870093
23425,47.40571942263266
23426,64.35764493757696
23427,47.57920641268805
23428,79.73510536065722
23429,66.5027119432384
23430,37.541391191302864
23431,30.263089149355732
23432,37.85159682812593
23433,48.40571942263266
23434,63.35764493757697
23435,48.57920641268805
23436,78.73510536065722
23437,66.5027119432384
23438,37.541391191302864
23439,30.263089149355732
23440,37.85159682812593
23441,48.40571942263266
23442,63.35764493757697
23443,48.57920641268805
23444,78.73510536065722
23445,66.5027119432384
23446,37.541391191302864
23447,30.263089149355732
23448,37.85159682812593
23449,48.40571942263266
23450,63.35764493757697
23451,48.57920641268805
23452,78.73510536065722
23453,66.3697437209259
23454,37.541391191302864
23455,29.875192840205735
23456,38.85159682812593
23457,49.40571942263266
23458,64.35764493757696
23459,49.57920641268805
23460,79.73510536065722
23461,66.93368779139465
23462,38.17965675684036
23463,30.27153864178073
23464,38.85159682812593
23465,47.40571942263266
23466,62.35764493757697
23467,48.57920641268805
23468,77.73510536065722
23469,66.5027119432384
23470,37.541391191302864
23471,30.263089149355732
23472,37.85159682812593
23473,48.40571942263266
23474,63.35764493757697
23475,48.57920641268805
23476,78.73510536065722
23477,66.5027119432384
23478,37.541391191302864
23479,30.263089149355732
23480,37.85159682812593
23481,48.40571942263266
23482,63.35764493757697
23483,48.57920641268805
23484,78.73510536065722
23485,66.5027119432384
23486,37.541391191302864
23487,30.263089149355732
23488,37.85159682812593
23489,48.40571942263266
23490,63.35764493757697
23491,48.57920641268805
23492,78.73510536065722
23493,66.5027119432384
23494,37.541391191302864
23495,30.263089149355732
23496,37.85159682812593
23497,48.40571942263266
23498,63.35764493757697
23499,48.57920641268805
23500,78.73510536065722
23501,66.5027119432384
23502,37.541391191302864
23503,30.263089149355732
23504,37.85159682812593
23505,48.40571942263266
23506,63.35764493757697
23507,48.57920641268805
23508,78.73510536065722
23509,67.5027119432384
23510,38.541391191302864
23511,31.263089149355732
23512,36.85159682812593
23513,47.40571942263266
23514,62.35764493757697
23515,47.57920641268805
23516,77.73510536065722
23517,66.5027119432384
23518,37.541391191302864
23519,30.263089149355732
23520,37.85159682812593
23521,48.40571942263266
23522,63.35764493757697
23523,48.57920641268805
23524,78.73510536065722
23525,66.5027119432384
23526,37.541391191302864
23527,30.263089149355732
23528,37.85159682812593
23529,48.40571942263266
23530,63.35764493757697
23531,48.57920641268805
23532,78.73510536065722
23533,66.5027119432384
23534,37.541391191302864
23535,30.263089149355732
23536,37.85159682812593
23537,48.40571942263266
23538,63.35764493757697
23539,48.57920641268805
23540,78.73510536065722
23541,66.5027119432384
23542,37.541391191302864
23543,30.263089149355732
23544,37.85159682812593
23545,48.40571942263266
23546,63.35764493757697
23547,48.57920641268805
23548,78.73510536065722
23549,66.5027119432384
23550,37.541391191302864
23551,30.263089149355732
23552,37.85159682812593
23553,48.40571942263266
23554,63.35764493757697
23555,48.57920641268805
23556,78.73510536065722
23557,66.5027119432384
23558,37.541391191302864
23559,30.263089149355732
23560,37.85159682812593
23561,48.40571942263266
23562,63.35764493757697
23563,48.57920641268805
23564,78.73510536065722
23565,66.5027119432384
23566,37.541391191302864
23567,30.263089149355732
23568,37.85159682812593
23569,48.40571942263266
23570,63.35764493757697
23571,48.57920641268805
23572,78.73510536065722
23573,66.5027119432384
23574,37.541391191302864
23575,30.263089149355732
23576,37.85159682812593
23577,48.40571942263266
23578,63.35764493757697
23579,48.57920641268805
23580,78.73510536065722
23581,65.5027119432384
23582,38.541391191302864
23583,31.263089149355732
23584,38.85159682812593
23585,48.58387753152016
23586,62.35764493757697
23587,48.928702469088044
23588,77.73510536065722
23589,66.5027119432384
23590,37.541391191302864
23591,30.263089149355732
23592,37.85159682812593
23593,48.40571942263266
23594,63.35764493757697
23595,48.57920641268805
23596,78.73510536065722
23597,66.5027119432384
23598,37.541391191302864
23599,30.263089149355732
23600,37.85159682812593
23601,48.40571942263266
23602,63.35764493757697
23603,48.57920641268805
23604,78.73510536065722
23605,66.5027119432384
23606,37.541391191302864
23607,30.263089149355732
23608,37.85159682812593
23609,48.40571942263266
23610,63.35764493757697
23611,48.57920641268805
23612,78.73510536065722
23613,66.5027119432384
23614,37.541391191302864
23615,30.263089149355732
23616,37.85159682812593
23617,48.40571942263266
23618,63.35764493757697
23619,48.57920641268805
23620,78.73510536065722
23621,66.5027119432384
23622,37.541391191302864
23623,30.263089149355732
23624,37.85159682812593
23625,48.40571942263266
23626,63.35764493757697
23627,48.57920641268805
23628,78.73510536065722
23629,65.6894333031634
23630,38.17822351082786
23631,29.319846709005734
23632,38.85159682812593
23633,47.40571942263266
23634,62.35764493757697
23635,47.57920641268805
23636,77.73510536065722
23637,66.5027119432384
23638,37.541391191302864
23639,30.263089149355732
23640,37.85159682812593
23641,48.40571942263266
23642,63.35764493757697
23643,48.57920641268805
23644,78.73510536065722
23645,66.5027119432384
23646,37.541391191302864
23647,30.263089149355732
23648,37.85159682812593
23649,48.40571942263266
23650,63.35764493757697
23651,48.57920641268805
23652,78.73510536065722
23653,66.5027119432384
23654,37.541391191302864
23655,30.263089149355732
23656,37.85159682812593
23657,48.40571942263266
23658,63.35764493757697
23659,48.57920641268805
23660,78.73510536065722
23661,66.0202921968384
23662,38.32661042432785
23663,30.263089149355732
23664,36.85159682812593
23665,47.541344196445166
23666,64.35764493757696
23667,47.57920641268805
23668,77.73510536065722
23669,66.4151870891634
23670,37.541391191302864
23671,29.37296229592448
23672,38.85159682812593
23673,49.37810381413266
23674,64.35764493757696
23675,49.57920641268805
23676,79.21510174973221
23677,66.5027119432384
23678,37.541391191302864
23679,30.263089149355732
23680,37.85159682812593
23681,48.40571942263266
23682,63.35764493757697
23683,48.57920641268805
23684,78.73510536065722
23685,65.5027119432384
23686,37.385552488527864
23687,31.263089149355732
23688,38.85159682812593
23689,49.40571942263266
23690,64.35764493757696
23691,49.57920641268805
23692,79.73510536065722
23693,66.5027119432384
23694,37.541391191302864
23695,30.263089149355732
23696,37.85159682812593
23697,48.40571942263266
23698,63.35764493757697
23699,48.57920641268805
23700,78.73510536065722
23701,67.5027119432384
23702,37.42316489721536
23703,29.323170010318233
23704,37.42329370362593
23705,49.02819934779516
23706,64.35764493757696
23707,49.57920641268805
23708,79.73510536065722
23709,66.5027119432384
23710,37.541391191302864
23711,30.263089149355732
23712,37.85159682812593
23713,48.40571942263266
23714,63.35764493757697
23715,48.57920641268805
23716,78.73510536065722
23717,66.5027119432384
23718,37.541391191302864
23719,30.263089149355732
23720,37.85159682812593
23721,48.40571942263266
23722,63.35764493757697
23723,48.57920641268805
23724,78.73510536065722
23725,66.5027119432384
23726,37.541391191302864
23727,30.263089149355732
23728,37.85159682812593
23729,48.40571942263266
23730,63.35764493757697
23731,48.57920641268805
23732,78.73510536065722
23733,66.5027119432384
23734,37.541391191302864
23735,30.263089149355732
23736,37.85159682812593
23737,48.40571942263266
23738,63.35764493757697
23739,48.57920641268805
23740,78.73510536065722
23741,66.5027119432384
23742,37.541391191302864
23743,30.263089149355732
23744,37.85159682812593
23745,48.40571942263266
23746,63.35764493757697
23747,48.57920641268805
23748,78.73510536065722
23749,66.5027119432384
23750,37.541391191302864
23751,30.263089149355732
23752,37.85159682812593
23753,48.40571942263266
23754,63.35764493757697
23755,48.57920641268805
23756,78.73510536065722
23757,66.6002212072884
23758,38.541391191302864
23759,31.263089149355732
23760,37.689671754188424
23761,49.40571942263266
23762,64.35764493757696
23763,49.12931850225055
23764,77.73510536065722
23765,66.6383686847384
23766,38.541391191302864
23767,31.263089149355732
23768,36.86457161967593
23769,47.40571942263266
23770,64.35764493757696
23771,47.57920641268805
23772,79.73510536065722
23773,66.5027119432384
23774,37.541391191302864
23775,30.263089149355732
23776,37.85159682812593
23777,48.40571942263266
23778,63.35764493757697
23779,48.57920641268805
23780,78.73510536065722
23781,66.5027119432384
23782,37.541391191302864
23783,30.263089149355732
23784,37.85159682812593
23785,48.40571942263266
23786,63.35764493757697
23787,48.57920641268805
23788,78.73510536065722
23789,65.5027119432384
23790,36.541391191302864
23791,31.263089149355732
23792,36.85159682812593
23793,49.40571942263266
23794,62.35764493757697
23795,49.17920409383804
23796,77.73510536065722
23797,66.5027119432384
23798,37.541391191302864
23799,30.263089149355732
23800,37.85159682812593
23801,48.40571942263266
23802,63.35764493757697
23803,48.57920641268805
23804,78.73510536065722
23805,67.5027119432384
23806,36.71002252702786
23807,29.263089149355732
23808,38.85159682812593
23809,47.40571942263266
23810,64.35764493757696
23811,49.27762929192556
23812,79.3388868813447
23813,66.5027119432384
23814,37.541391191302864
23815,30.263089149355732
23816,37.85159682812593
23817,48.40571942263266
23818,63.35764493757697
23819,48.57920641268805
23820,78.73510536065722
23821,66.5027119432384
23822,37.541391191302864
23823,30.263089149355732
23824,37.85159682812593
23825,48.40571942263266
23826,63.35764493757697
23827,48.57920641268805
23828,78.73510536065722
23829,66.5027119432384
23830,37.541391191302864
23831,30.263089149355732
23832,37.85159682812593
23833,48.40571942263266
23834,63.35764493757697
23835,48.57920641268805
23836,78.73510536065722
23837,66.5027119432384
23838,37.541391191302864
23839,30.263089149355732
23840,37.85159682812593
23841,48.40571942263266
